listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
R7J5JBRAETKPZ3HWXBRJKH57E4,Buy,Cairo,Apartment,69191.48936170212,42004.69155851824,-27186.797803183872,
Z2Y95MJJGX9XV3RASA11WX7ENR,Buy,Cairo,Apartment,20666.666666666657,23949.29516966063,3282.628502993972,
7JCDCW850ZAX7XD0VEQQ6D9XR4,Buy,Cairo,Apartment,27027.027027027038,29002.266966431565,1975.2399394045278,
QNTTCHWFPGPBQ9AYNWKY3DY5RR,Buy,Cairo,Apartment,44444.44444444448,39621.96435782974,-4822.480086614742,
Y5J5PH016679HSZMKMMRJD44J8,Buy,Cairo,Townhouse,42682.92682926832,48814.8824915838,6131.955662315479,
BEF33NHAZ6QG6MGW8Z3Q2QGEZ8,Buy,Giza,Villa,120000.00000000004,139741.4013739577,19741.401373957648,Buy
YKYBJ66ZZ9MPK7H6DHEN16C3A0,Buy,Giza,Apartment,33999.99999999999,33968.631433768605,-31.368566231387376,
VN56PJ59VGPJ6E4MBJN6JZ59N8,Buy,Giza,Villa,199999.99999999997,227213.7320947291,27213.732094729115,Buy
YGGNWDQH1AYGSVSE785SDHCB4R,Buy,Cairo,Villa,99428.5714285714,62782.584600643386,-36645.98682792802,
R0WTDSQ48RV5K4SQ54VJCCTSMM,Buy,North Coast,Chalet,68750.00000000003,55548.80699485819,-13201.193005141839,Buy
Z721NG3RZ7TTHZ9FYNE4WJNB6W,Buy,North Coast,Chalet,77826.08695652176,80597.97512241542,2771.888165893659,
0SMFA6PC56SCBYTTXDJK284RE4,Buy,Cairo,Townhouse,60000.000000000015,60781.43983964017,781.4398396401521,
R8NDAZ4EEE8CT5CP1HJF6SE37C,Buy,Cairo,Apartment,28253.90070921984,29599.168829167065,1345.2681199472245,
Y8QBY2F8QP7YEQWCYDR8QWM8P8,Buy,Cairo,Apartment,48809.52380952377,54538.44442937354,5728.92061984977,
EV5M4CYDJX0QCV1ANPAQER00PR,Buy,Alexandria,Apartment,21250.0,23131.21835837818,1881.2183583781807,
EY2KEQM6EWRYCJ20FTWBNE4WDC,Buy,Cairo,Apartment,20999.99999999998,24795.92401196743,3795.924011967447,
4SJ6W0MPG4MBQ9VK1HSAR2BE8W,Buy,Cairo,Penthouse,16071.428571428576,24151.353750048707,8079.925178620131,
3KJZ7X5KFVZMF1QGWJ3DG9GEGR,Buy,Cairo,Apartment,44921.87500000002,35395.339611027906,-9526.535388972115,
JP10763FCPPFT395R3PNPXWA9R,Buy,Cairo,Duplex,72834.64566929129,70899.9972292131,-1934.648440078192,Rent
X6TA9NRMZW69CTSAVBD42B9GA4,Buy,Giza,Apartment,48011.90476190479,62002.93279419588,13991.028032291091,
1TJGWEW8G3AS5520GHH449V8KM,Buy,Cairo,Apartment,78571.42857142857,66236.5323133249,-12334.896258103661,
PJMJTW127WYQN9MTDTG8N62H40,Buy,Cairo,Townhouse,76704.54545454546,69517.20354782912,-7187.341906716334,
NYY9TNWV8HS8CEW8CJH7XF83B4,Buy,Cairo,Duplex,40952.38095238098,41386.425668629934,434.04471624895086,Buy
EXRAQMMBRPASJ93QZ3N726H7A8,Buy,Cairo,Apartment,60344.827586206855,52566.032760133094,-7778.794826073761,
01JZ0KTJ60AXC4612XA96WCVM7,Buy,Red Sea,Apartment,71500.00000000001,60398.90541152778,-11101.094588472231,
2BBF0ZC2B5S1V98QKM1DS5GMR8,Buy,Cairo,Apartment,38571.42857142859,49302.394781402465,10730.966209973878,
3BY4BM33J4H2RJ69PANFR547QG,Buy,Giza,Apartment,33333.33333333334,34769.89890305792,1436.5655697245747,
QS7GSBS5BKY7BYMZ5A8EDQDSGM,Buy,Cairo,Apartment,24915.428571428583,25990.381932875796,1074.953361447213,Buy
4ZRQ0NMPWGCJRMFYMHBG1N7XP4,Buy,Cairo,Villa,57666.66666666668,47832.72231339181,-9833.94435327487,
6HZZ1E2D759XVN8GSNFMG9MAZC,Buy,Suez,Hotel Apartment,124999.9999999999,83832.01238038564,-41167.98761961426,
TR5HJF8Q3H5ADEWW66BHE5NVNC,Buy,Cairo,Apartment,40000.0,39347.111048054525,-652.8889519454751,
D57MRX43YTE5E0GEE745E0Q628,Buy,Matrouh,Apartment,42326.086956521736,48690.97258756348,6364.885631041747,
D7TB17F765XHM4TMJR3TFDNAZW,Buy,Red Sea,Chalet,109046.93277310918,110287.29418833907,1240.3614152298978,Buy
S3KA7HARRR72BCWDV3ENVA7N5W,Buy,Cairo,Apartment,121333.3333333334,99317.24671766454,-22016.086615668857,Buy
65MVX8RQGKPHS3EABKEVN8WSWW,Buy,Cairo,Apartment,21750.00000000001,25042.242280185892,3292.242280185881,
94TAY58R70NC4DQ2F9HP9PEZYC,Buy,Giza,Villa,315110.6333333335,189998.82672334774,-125111.80660998574,
0Q323GBC8X1PVPSS6KN3YD35BW,Buy,North Coast,Chalet,149999.94999999998,141648.87047658025,-8351.079523419729,
PS7SMQRS25R55Z3K7VNFTQY074,Buy,Giza,Apartment,118589.74358974364,55020.321065583295,-63569.42252416034,Rent
XANK4662BDK56PVSSHXWJJ94DW,Buy,Cairo,Apartment,73033.70786516856,81633.74471526744,8600.036850098884,
5F467RJ2SP4TN7HFDRASK15HE0,Buy,Cairo,Apartment,39190.77600000002,44821.0681744428,5630.29217444278,
AYCDN2KDM6GSP6X5RVYVFE6HGC,Buy,Giza,Twin House,55555.55555555561,72156.03860679382,16600.48305123821,
Z55M8VWAY11S7TV2GZMP9D5AZG,Buy,North Coast,Townhouse,73764.705882353,76840.72352542469,3076.0176430716965,
EK0P8T64P2KBQPBQYNANTW3R1R,Buy,Cairo,Townhouse,97297.29729729737,83527.15344844862,-13770.143848848747,Buy
KM36YSJ2XKT4M1RA44Z91SS1F0,Buy,Giza,iVilla,36086.95652173916,40555.914869004606,4468.9583472654485,
5XNDSX5QM2M5GYF3YQANH0N9GR,Buy,Cairo,Apartment,52499.99999999997,53536.16102673764,1036.1610267376673,
01K47NEFXKC104S6CWKSSJWGJH,Buy,Giza,Apartment,150000.00000000006,103046.74285396811,-46953.257146031945,
WVEFBTY1Z5F66GTKET98FJ8QZM,Buy,Giza,Villa,51145.04792332268,47845.69529761816,-3299.3526257045232,
4SZ95JBN4RBDYTR2EQ5KPKJ3BR,Buy,North Coast,Chalet,150000.00000000006,133225.25924314282,-16774.740756857238,
3EFD143CBH6R7N0A7Y59E84K94,Buy,Cairo,Townhouse,60975.60975609759,56085.548056308064,-4890.061699789527,
0FG2XWV2T9R060F022QSRAC9P8,Buy,Giza,Apartment,100000.00000000004,148051.5052785378,48051.50527853776,
K7X5WDAMKW0R5FKG5MGEPGF5H4,Buy,Giza,Villa,315000.0000000002,249820.78225604334,-65179.21774395683,Buy
MVNCT3K976A0R9WAYQMK2A44CR,Buy,Giza,Villa,249999.9999999998,227106.84662690567,-22893.15337309413,
W135WSGX3BS6MQH7SWSM9V8XB0,Buy,Alexandria,Apartment,50285.71428571429,37371.724357164036,-12913.989928550254,
JD1HYP4W2E3Q8BSMP1FD5DHCEG,Buy,Cairo,Apartment,133653.84615384607,78907.09019722097,-54746.7559566251,
H8C477KF37BRVVH8901WJN0FWM,Buy,Cairo,Apartment,56000.000000000044,71323.11169868917,15323.111698689128,
AX94NR52ENRR2JX59XK2PC4JD8,Buy,Giza,Apartment,55731.72413793107,44373.39189132907,-11358.332246602004,
7W18SW1TJGH48SSM02B96HKAQW,Buy,Cairo,Apartment,86111.11111111117,82020.08828303909,-4091.0228280720767,
33MX7BTYJJV4QWZW96VB2QNKXR,Buy,North Coast,Apartment,39156.626506024106,64389.53805290459,25232.91154688048,
KS8NTJAXA4C1AN4W4D6809HVK0,Buy,Cairo,Apartment,45433.0708661417,66859.79323618193,21426.722370040225,
4TP5MGP6CDSZEGSY5ES1MFC6SG,Buy,Cairo,Apartment,35000.00000000001,28584.353899174235,-6415.646100825772,
49A57ZYQDX6PDCQ8DN8M9PV2JW,Buy,Cairo,Villa,34615.384615384595,43165.4890517518,8550.104436367204,
1BZ16QRW1DHST34B3D4GJR7VFM,Buy,Suez,Apartment,146666.6666666667,87093.40502314491,-59573.26164352178,
RVN1QECXGZWY2H0RWB13XZ504C,Buy,Giza,Apartment,87699.99999999999,75721.68900437381,-11978.310995626176,
76XGP0AY2C5J1DYYMSCGQZZYRG,Buy,Cairo,Apartment,41145.83333333336,43384.56208009365,2238.7287467602946,
9KY1S1Q906VCDNZY3ZVANRMGRW,Buy,Red Sea,Apartment,73431.89285714288,83844.81030364193,10412.91744649905,
H00XEDQ4S8BEYWK23338ZTVW50,Buy,Giza,Apartment,130000.00000000009,124023.49673171136,-5976.503268288725,Buy
VS7JXQKTC8T6SC2VV7E10N50ZR,Buy,Giza,Apartment,93750.00000000006,71064.98321449697,-22685.01678550309,
3T218GGACK9TK8TZ3MWBTVH1CR,Buy,Cairo,Apartment,24386.666666666664,22937.52474866288,-1449.1419180037847,
VCSPC88AJSP7ACP82258S9NNFM,Buy,Cairo,Apartment,20000.000000000015,25777.08043626112,5777.080436261105,
2KRR6AHM22FSAQXGPWDJM15P2M,Buy,Cairo,iVilla,41666.66666666665,41810.743616405634,144.0769497389847,
AF0D7YQFT4N49GZQ0V1KKVAZTW,Buy,North Coast,Apartment,52631.57894736842,55702.40568189515,3070.8267345267304,Buy
KT40C7ATM5EPZSDEMKR1RHY7H8,Buy,Cairo,Penthouse,35000.00000000001,29602.81538382595,-5397.184616174058,
8HQV6DDPHY9W04Y7T6ZG478FMM,Buy,Cairo,Apartment,33120.27210884354,36025.50522917399,2905.2331203304493,
VCFW5Q573HS0H71R12VPJJY6X8,Buy,North Coast,Duplex,139999.9999999999,139250.3748781385,-749.6251218614052,
3KDC6XQHRYA828CSM2PTRT40AG,Buy,Giza,Apartment,111764.70588235295,69799.07300087683,-41965.63288147612,
82N61FG03NVAV1A4F3TYM07QC0,Buy,Cairo,Apartment,44679.48717948714,33379.2935182865,-11300.193661200647,
1KR4TZJ7HJ106K4BCJCQCZFQVM,Buy,Cairo,Apartment,27499.99999999998,25480.824271155398,-2019.1757288445842,
DWCPKN4BEHQX99MSX6T8ZSQC7W,Buy,Giza,Bulk Sale Unit,32846.71532846717,59562.727796981715,26716.012468514542,
C6F8HAXF22D3TBGMX5FW06Q998,Buy,Cairo,Apartment,95833.33333333331,49487.47527761758,-46345.85805571573,
SWMQ01F3XZTS50JJVKBTMZB8YM,Buy,Giza,Twin House,42145.59386973178,44033.361792086434,1887.767922354651,
K8C7Q6YWZ79G2BHK91PBE3J678,Buy,Giza,Twin House,36740.74074074075,47570.631631927325,10829.890891186573,
4YBHAXQEBYT8A6FVG0SQCJ2208,Buy,Giza,Villa,90000.00000000001,198958.26857661983,108958.26857661981,
1VFR1ZR9ESAMQJP9M21TVTDFRC,Buy,North Coast,Chalet,55000.00000000004,83217.68049116113,28217.68049116109,
CPJ588PEEJY32M9Y5X841HK6CW,Buy,North Coast,Chalet,84000.00000000003,80866.00648473355,-3133.993515266484,Buy
REAKHH5EBW9MSYZFV3TTHQZTC4,Buy,Giza,Apartment,70000.00000000001,96610.00960522039,26610.009605220373,
3EJXTAGD735XES3ZCTBX182Z40,Buy,Cairo,Apartment,70000.00000000001,67147.20720438292,-2852.7927956170897,
01K8640WNGZTAC13ASKRM3JAJE,Buy,Giza,Penthouse,52919.70802919709,51493.00922005,-1426.698809147092,
ZBMXVS6D0EC1RXQB22FDW8CC9R,Buy,Cairo,Apartment,61536.00000000003,51447.32453608119,-10088.675463918837,Buy
24MANAZVQJHWDF0HQ43EYX8RNW,Buy,Alexandria,Apartment,35238.09523809523,30107.249230972004,-5130.846007123226,
Z68MQ72ZGAB4EAHWZ5D0VRRDY0,Buy,Giza,Apartment,41284.40366972474,44058.04393936667,2773.6402696419245,Rent
W4FMA6J7C05DWYBJNA2YYBSW94,Buy,Red Sea,Apartment,39667.978723404274,65885.51296705297,26217.534243648697,
SDTVZFB9ZD8F8FH9J4J2BG55W4,Buy,North Coast,Chalet,117647.05882352933,93687.07803768257,-23959.980785846754,Buy
43R9DZ4RGDKCN4KF4VD0VDBHK4,Buy,Cairo,Apartment,30797.97872340427,35533.83626166938,4735.857538265107,
7W0E1N1G34R99397M4TVD5DX0M,Buy,Cairo,Apartment,17500.000000000015,22399.118351639045,4899.11835163903,Buy
H3XVW631XAA5NKVWH8YZN62X10,Buy,Cairo,Apartment,52499.99999999997,45868.5641385015,-6631.435861498474,
PKC5HN2JFYPXTBAT0VD5PXG3SG,Buy,Giza,Apartment,109999.99999999991,118485.18008935418,8485.180089354268,
KQBARA225GRHG3AQJVNJR1H0D0,Buy,Cairo,Townhouse,38867.924528301875,59599.315149051945,20731.39062075007,
AXFAEBAACBGE6TWXFXA97V1CWC,Buy,Suez,Chalet,108555.55555555563,81413.48204299668,-27142.073512558956,
P43DXPSKPZ7XGMK04WE60K0WQ4,Buy,Cairo,Townhouse,50000.000000000015,64410.60182712908,14410.601827129067,
2V7V0DA59NZGPKCJFW59ESM5VM,Buy,Giza,Apartment,75949.36708860754,48445.96879135087,-27503.398297256674,Buy
3Q2YZWMFNJ2AVSS412NHSGSNV8,Buy,Cairo,Apartment,56910.56910569101,63686.354250558215,6775.785144867208,
J406VKFYYMAGZ9S9RT7XD54WQM,Buy,Giza,Apartment,21212.121212121205,29852.574041154956,8640.452829033751,
YA9N02ZJJ7GCPP7AJ9G3REVSRC,Buy,Cairo,Townhouse,42014.005602240926,42730.90245507019,716.8968528292608,
YHQ8MXXZKAWFG7VHPEDCCF123M,Buy,Cairo,Apartment,25624.999999999985,27210.517622015777,1585.5176220157919,
R0QA0Z0XXEPVXBXXK030DF1730,Buy,Cairo,Apartment,23149.999999999978,36289.52683262867,13139.52683262869,Buy
9TXHG7M9XQNX0PY81HNJXW0514,Buy,Giza,Apartment,19117.647058823542,33078.835660049626,13961.188601226084,Buy
WK9035PV4VRYYP7NC0ZBX546YG,Buy,Cairo,iVilla,51327.27272727269,56565.87935217371,5238.606624901018,
81P74T798WZ1CDPSYZF8AQ3GMM,Buy,Suez,Chalet,71590.90909090912,73697.95750749006,2107.0484165809467,
SVS7DB80QXB0Y7X4TZZ0W5S3PM,Buy,Red Sea,Apartment,56994.6315789474,81096.77356684592,24102.141987898518,
VWCS4YA7JD0HWRSM17YXQE4AK4,Buy,Giza,Apartment,76830.07500000003,86911.57142735904,10081.496427359016,
KYHXYNAHXX4BNQ4KG61EHWJ87R,Buy,Giza,Apartment,32187.49999999998,29828.263496151558,-2359.236503848424,
PVKA2THM0E5WYG536EHYMWB8G8,Buy,Giza,Apartment,72500.0,61020.164523521045,-11479.835476478955,
JJ5ZCYDR5BXNP7KHSHE71SFXMC,Buy,Cairo,Apartment,75342.4657534246,63879.127829956866,-11463.337923467741,
AE802KAC7FPDPVBVEACYP4YX70,Buy,Cairo,Villa,60000.000000000015,135590.66667261627,75590.66667261625,
V620KJWDHTXHX52Y1BTVC08CKM,Buy,Cairo,Apartment,107142.85714285722,84691.51372874627,-22451.343414110946,Buy
NYZZ0FJ1F24QHJ0S6NKC2JBDYR,Buy,Cairo,Apartment,26999.999999999978,26170.042908934014,-829.957091065964,
2V9F8CBEE20J0JJSN79MDWQEFG,Buy,Red Sea,Apartment,53000.00000000002,56890.26145302838,3890.261453028361,
NSYQDZ4EVE7YERSPCQ010S17K4,Buy,Cairo,Apartment,100000.00000000004,80572.77907185211,-19427.22092814793,
WGHDAPNMTVWWM1H96PGKBHQX6C,Buy,North Coast,Chalet,96774.19354838715,85451.71800030887,-11322.475548078277,Buy
01KB2JXWN4A0GCWZDWJT214BA9,Buy,Cairo,Apartment,51945.70135746609,38559.39136019739,-13386.309997268698,
Y2382NJK3QEYE38S2PDPWP5K98,Buy,Red Sea,Chalet,54201.68067226895,80753.99045907396,26552.30978680501,
WT5G3MQANEWA0JSZ772Z8QN64C,Buy,Red Sea,Apartment,78328.42105263154,72649.11475655067,-5679.306296080875,Buy
Z287280NAY052BW8FD2BV30Z34,Buy,Cairo,Apartment,70224.71910112366,47741.7873807815,-22482.93172034216,
91SAGH4XZ34N1J8T1SP69SPJPR,Buy,Giza,Apartment,59782.608695652205,64885.69419232028,5103.085496668078,
ZP26SB1SN2JQT1XEKWSWQTSED8,Buy,Cairo,Apartment,53293.41317365273,58722.403640361794,5428.990466709067,
WJ9YKAHJJWFPYMXC3TAXTDATD0,Buy,Cairo,Apartment,89340.1015228426,78330.71458491478,-11009.386937927819,
PCE88SXWNP7T9872M49S853HGW,Buy,Cairo,Apartment,40479.16666666669,40166.77754997972,-312.38911668697256,Buy
2WX7GF6VKVYJ3QVAXP0PQ3V790,Buy,Red Sea,Chalet,123076.923076923,84133.331628422,-38943.591448501,Buy
BA9E72MCP63R9RQJ4C63QAR20W,Buy,Cairo,Apartment,19130.43478260871,20804.953662586522,1674.5188799778116,
M79X0W1YE12EXYAHNMTHMQ1S48,Buy,North Coast,Chalet,33999.99999999999,51413.50734480018,17413.507344800186,
CHXD12HBA3T77D0Q8CX456ABGW,Buy,Cairo,Apartment,43939.39393939391,51229.97379438698,7290.57985499307,
1V8DKZ2KQQA2HN0HB31JQNNB0G,Buy,Giza,Apartment,23529.411764705885,24289.102413004388,759.6906482985032,Buy
ET04ZQGR4CGAN3X8SYCAWEXAF4,Buy,Cairo,Apartment,32894.73684210526,45082.89842738233,12188.16158527707,
0MNBYJTWZ3SX77NZ6FDXG5NNZC,Buy,Giza,Apartment,32857.14285714284,37681.05598788772,4823.913130744877,
12DM9FP97WNXWT2CJ8358H0M3M,Buy,Giza,Townhouse,38461.53846153845,57932.239660844105,19470.70119930566,
PGH619ZNHSC8HXC4QA33HWATQ4,Buy,Cairo,Villa,69721.11553784859,57209.031386565934,-12512.084151282652,
YC2HRKCQFS4NBJBMP7QJWR18CG,Buy,Cairo,Apartment,42500.00000000003,44224.12993189482,1724.1299318947931,
7JG74YKQR9PE2Y7M2XGPH3WSV8,Buy,Cairo,Apartment,51219.51219512198,58833.66954954426,7614.157354422285,
XJFAGSG5V43V5AY6KY54M4EB80,Buy,Cairo,Townhouse,69711.5384615385,75852.32992592626,6140.791464387759,
N7E63RXXRJN2CWG49EDRYT1BCC,Buy,Cairo,Duplex,18138.801261829638,29455.005637341295,11316.204375511657,Buy
NF5S07FP72R295NJB19666BXGR,Buy,Giza,Penthouse,79166.66666666666,47655.6023768705,-31511.06428979616,
QSDN8N4J127R1D7AVFP5SG3YZ4,Buy,Cairo,Duplex,43195.45454545455,42334.13662039055,-861.3179250640023,
BENCZK2QTZQRPJXNRK1PRBGR1R,Buy,Giza,Apartment,73154.36241610737,68852.07199982146,-4302.290416285905,
Q16SPZ6XD0AFW8CYGH9WCMQ16W,Buy,Giza,Villa,66666.66666666672,43292.38348834841,-23374.283178318306,
C4HX2QRT5W5G8Y2A7YE9JJ4KDW,Buy,Cairo,Apartment,21111.11111111112,26781.869839664694,5670.758728553574,
6JQRKQF6FDV7YE9G3W3SY8K4B8,Buy,Suez,Chalet,78571.42857142857,69181.71432340355,-9389.714248025019,Buy
5WSYXT6RT59FT1NBSEPJ0C8R8W,Buy,Cairo,Apartment,102836.87943262418,94590.40389393631,-8246.475538687868,
E4XXHTVT3GKN5Z5QYJJAR2575R,Buy,Giza,Villa,200555.5555555557,137121.71197978765,-63433.843575768056,Buy
01KBMMWZVCJNEABHV8D7KV0GSN,Buy,Cairo,iVilla,41447.36842105264,47971.77096107449,6524.4025400218525,Buy
CKNNATC3GQZJXYMRYG6V5ARM4W,Buy,Cairo,Apartment,35700.00000000001,33006.98955925869,-2693.0104407413164,
9ER07YXVG7PA7AVSSPKE5TMPCR,Buy,Alexandria,Apartment,44670.05076142135,53310.57451441951,8640.52375299816,
NNDXJF5FQXF7GH6PZXRFV887MW,Buy,Giza,Townhouse,80000.0,99344.6687244784,19344.668724478397,
4KR2B4GXSD7N5NTY9NT2H9103C,Buy,Cairo,Apartment,70652.17391304349,51178.96828547392,-19473.205627569565,Rent
1PPJHDXMRY6HST2G8EFYHNBR10,Buy,Red Sea,Chalet,166625.00000000015,123589.3044382386,-43035.695561761546,
MMBJB5JANHQP3EJN9ZZ2JAT1WG,Buy,Cairo,Apartment,32499.99999999997,39804.284332683215,7304.284332683244,
P2DE70WGMXP339NC4S3PAD38WW,Buy,North Coast,Chalet,101626.01626016255,85699.358300605,-15926.657959557546,
Q22WF8VX3QZZQ5QGTCXSEPS1WC,Buy,Giza,Villa,30075.187969924806,38575.3121181239,8500.124148199091,
0BNB3NB6EQHE7FAFTN6F2YDFE0,Buy,Cairo,Apartment,67346.93877551022,68774.81236844165,1427.873592931428,
12B0Q0T3MJ1KKPJ3W4TB7M44W8,Buy,North Coast,Apartment,42947.725925925944,52149.82342893958,9202.097503013632,
01K7YHS0G5S03EE7AQGJX2FPD0,Buy,Giza,Townhouse,52389.07849829349,42215.56942091605,-10173.509077377443,
STN7J4PH7Z5P48G00WSFWRHAAR,Buy,Giza,Apartment,35714.28571428572,43579.72251031341,7865.436796027694,Buy
Y50H1WSR4KP2HATYHFNF69C1QC,Buy,North Coast,Apartment,54044.99999999996,61266.011246150265,7221.011246150301,
T08VH0G0RTGXEM0Z85NDGK6ZH0,Buy,Red Sea,Apartment,136173.64220183482,99796.94421373149,-36376.69798810333,
AXFF2C2Z0EJWZ3MKTBP7QPTYE4,Buy,Giza,Apartment,77419.35483870968,59399.97390509335,-18019.380933616332,
2JKPE8NYZSSX8HV6Z5W9G6VKBR,Buy,Cairo,Apartment,30645.161290322558,36157.21045375159,5512.049163429034,
81FXQGDDV76Y5GREHJN77S4V2C,Buy,Suez,Chalet,76923.07692307697,64702.32524042851,-12220.751682648457,Buy
PWDJ7ZTENFN9VNXZCT67THKSN4,Buy,Cairo,Apartment,24374.99999999999,27876.0913648422,3501.09136484221,Buy
S6SZBF2MBR77DPP6FMBZB8FV80,Buy,Giza,Apartment,51495.238095238106,48241.50410190932,-3253.7339933287876,
ZYQYQTD4HAHX3N2BX0D8J6NMHG,Buy,Cairo,Apartment,69756.09756097567,40790.99936038806,-28965.098200587614,
6EVHFE2QKR4Q3PS53FSNF3VE8W,Buy,Cairo,Apartment,25925.925925925905,28505.506586852574,2579.580660926669,
06ZTVZM6GR6RD60YXYFVB0J7TG,Buy,Cairo,Apartment,32386.363636363647,38833.8006349015,6447.436998537851,
9VQPBHRXRM14KH1SZMBXF71WS8,Buy,Red Sea,Apartment,74400.00000000006,71433.37360235487,-2966.6263976451883,
H149FSCNNS379CK7WTHA56PEEW,Buy,North Coast,Chalet,90161.49122807018,86465.39148670118,-3696.0997413690056,Buy
MEK3T9ZXRFKWPC3RFE4S6Q2BXR,Buy,Cairo,Penthouse,52413.79310344829,45581.69638903751,-6832.096714410778,
YNGDFW64NDJT5TVFVGB5KENPFG,Buy,Giza,Penthouse,47589.285714285696,49356.0058674276,1766.720153141905,
71VJSQDPVN5Z65HCKCXY5NRQ64,Buy,Cairo,Apartment,43006.99300699303,56715.90579572615,13708.91278873312,
01K9SRQ55AZ62NVPJCVBF6SWRN,Buy,Giza,Apartment,54166.66666666662,52065.70946927469,-2100.95719739193,
XPGKXQX8ZGEA8NB07Y4ECSB1X4,Buy,Alexandria,Apartment,51666.66666666668,21132.305057793572,-30534.361608873107,
XDQV5H1YRP2KNH9QF4VYZQ7TAR,Buy,Alexandria,Apartment,35519.12568306012,42098.06166126503,6578.935978204907,
DZ6M6BW0RECCH8Z258B55S3VZ8,Buy,Cairo,Apartment,55172.41379310345,46259.101261952776,-8913.312531150674,
0Q3P4BQSMNN3YZW68X01N9PQXC,Buy,Cairo,Townhouse,70673.07692307694,81270.80073551452,10597.723812437587,
K5WGKPTS9T7X1R9GN2X4MJ0YNG,Buy,Giza,Villa,124999.9999999999,149014.92539467386,24014.925394673963,
4N47KWCW53EJ8ZRYZG1ZBQ18VG,Buy,Cairo,Townhouse,47892.7203065134,60173.754500304174,12281.034193790772,
G0C7N5YMG6HMXRNMQDBJ8T6N0R,Buy,Giza,Apartment,72999.31288343557,56361.40060712001,-16637.91227631556,
0Q0MWQY18C0JNNNA128VEFV68G,Buy,Cairo,Apartment,53358.20895522385,58221.017119024466,4862.808163800619,
DP6G8BD8MW2E6GJH19G79B3NAW,Buy,Red Sea,Apartment,72402.05128205128,70856.82107412232,-1545.2302079289657,
CBRAYXGGEQZ2ZVM463M74R946R,Buy,Giza,Villa,42145.59386973178,49093.837066771775,6948.243197039992,
XYEJF4KQMK5YFZ734KVZN4EX8G,Buy,Giza,Apartment,199999.99999999997,129343.93495752776,-70656.06504247221,Buy
PFMVVK4MXCMEMMPFNDWMDTRTW4,Buy,Cairo,Apartment,27906.97674418606,35718.649249648064,7811.672505462004,
9HC7VDD5K4CRRA9YJC56F5BTY4,Buy,Giza,Apartment,76774.1935483871,67245.04563940801,-9529.147908979096,
CW0FQSK5NX3164C746BKQBSRWM,Buy,Cairo,Apartment,47619.047619047604,34508.42158632367,-13110.626032723936,Rent
BAJ1EW9SDKJ8AJD9DY7A886EKR,Buy,Giza,Apartment,60000.000000000015,142073.73958379021,82073.7395837902,Buy
4EGDJTN1NTPMV86TAYCXG4G2ER,Buy,Cairo,Apartment,39030.30303030306,31976.58569480771,-7053.717335495352,
